steming_data,Actual,Predicted
komandan lanud adisutjipto marsma tni setiawan damping jabat lanud adisutjipto rapat program makan siang gizi gratis virtual ruang operasi mako lanud adisutjipto selasa 13112024,Positif,Netral
pungli pungli makan siang gratis paham miaw miaw,Positif,Positif
habis nutup makan siang gratis,Positif,Positif
program jelek makan siang gratis indonesia apple apple program makan gratis negara daya tarik udang batu,Positif,Positif
calon donatur program makan siang gratis,Positif,Positif
makan siang gratis apbn biaya tau zakat embat apbd embat ppn 12 masyarakat bantu puncak muncul ngibul rezim planga plongo rezim fufufafa,Negatif,Negatif
pimpin mpr dukung program makan siang gizi gratis amanat konstitusi cerdas bangsa mprri mprrumahkebangsaan empatpilarmprri,Positif,Positif
gila supir angkot pojok makan siang gratis main slot jamaah,Negatif,Netral
urgensi banding makan siang gratis anak sekolah generasi bangsa i kayak uang makan 10ribu biar bobot program berat kampanye pilpres pilih bobot banding pikir,Negatif,Negatif
mending urus program makan siang gratis keteter dana ikn manfaat istana negara jakarta layak,Positif,Positif
bukti nyata program makan siang gratis minimal 1015 jabat minimal pikir,Negatif,Negatif
makan siang gratis 3juta rumah gratis patungan developer nikmat kau dusta rakyat indonesia,Positif,Positif
the socalledmakansianggratis bayar pakai duit negara datengnya pajak masyarakat means duit gaji lo potong pajak sekian puluhratusjuta lari program makan siang sekolah wujud nyata makan kayak,Negatif,Negatif
program makan siang gratis benarbenar bantu anakanak sehat orang tua bantu ekonomi,Netral,Netral
makan siang gratis asa piknik,Positif,Positif
masyarakat papua gunung manfaat nyata program makan siang gratis canang perintah penuhigiziindonesia,Positif,Positif
program makan siang gratis tuh perintah berani bikin murah harga daging telur masyarakat beli daging makan daging daging merah,Positif,Positif
ikn makan siang gratis program ambisius tahi babi pukiiiiiiii,Negatif,Negatif
deddy bicara etika ajar anak hormat kerja tim produksi kelola budget mandiri program makan siang gratis janji wowo pakai kepala pajak rakyat mesti asih kualitas top respon enak disamain om ded,Netral,Negatif
jokes gibran makan siang gratis paham tau rajasultan malaysia nama,Netral,Netral
petik hasil makan siang gratis bro,Positif,Positif
program makan siang gratis telur the cheapest and the most efisien mikronutrisi lengkap,Positif,Positif
salah program presiden ya bikin program makan gratis tau era gen gen a super kritis salahgak cocok dikit protes eh serius dilanjutin ya selamat dengar makan siang gratis core,Positif,Netral
makan siang gratis sekolah anak sd amp,Positif,Positif
fenomena makan siang gratis crita anak rela makan makananya orang tua tanda anak ajar syukur lepas enak enak anak syukur sadar,Negatif,Negatif
makan siang gratis pakai prbw,Positif,Positif
makan siang syukur gratis,Positif,Positif
makan siang gratis cep,Positif,Positif
dukung program makan siang gizi gratis investasi maju bangsa umkmdukungmbg,Positif,Positif
prabowo makan siang gratis gizi also prabowo rakyat iur pajak uang zakat maju hasil makan basi no layak konsumsi porsi potong sayur seuprit daging,Netral,Netral
jaman tuh nama makan siang gratis harga bayar ya rakyat faham,Positif,Positif
brpi realisasi program mbak total distribusi 4100 paket makan siang prioritas terima makan gizi gratis siswa sekolah,Positif,Positif
gue pas makan nasi garem batas ekonomi keluarga pas zaman kuliah makan 1x kadang puasa batas biaya gue kesel lihat implementasi program makan siang gizi gratis judul gimmick doang gizi,Positif,Positif
sih bos anggar makan siang gratis biayain buzzerpnya alih tuntas halhal dasar urgent berita dunia didik,Positif,Positif
makan siang gratis 2050,Positif,Positif
tau rezeki gaji luang shalat makan siang gratis teman kerja supportif lingkung kerja nyaman seringkali rezeki bentuk uang rezeki orang,Positif,Positif
dipikirpikir turun kualitas didik sekolah siswa sibuk urus makan siang gratis melulu cerita besok repot bayang,Positif,Positif
tuju gaji presiden tri wamen mpr dpr asn makan siang gratis,Positif,Positif
ajar program makan siang gratis sih bikin sekolah unggul garuda mending duit dialokasiin bayar guru tuh underpaid banget,Positif,Positif
didik gratis manfaat generasi anak bangsa habis apbn rp71 triliuntahun jamban pikir pikir akademisi pola pikir gembel harap makan siang gratis,Positif,Positif
baca nih urus makan siang gizi mending buka lapang kerja rakyat orang china doang kasih lahan gratis,Positif,Positif
coba kesana ajgpenghinaan hina palalu kemarin gua fine fine kritik makan siang gratis dongok kritik lihat minimal tonton kali tuh akun awat asih tahi,Negatif,Negatif
tolak lapang kerja masyarakat pilih makan siang gratis anakanak program capres,Positif,Netral
ayo sadar coba sadar menu makan anggota dewan ya makan siang gratis anak sekolah bumi vs langit,Positif,Netral
makan siang gratis,Positif,Positif
bos coba makan makan siang gratis omong gin,Positif,Positif
sih gue 10 kerja beda program makan siang gratis sih minus program hasil ceplos omong andai bau2 period prabowo kemarin,Positif,Netral
makan pagisiangmalam gratis,Positif,Positif
sekolah makan siang gratis sekolah pintar dana paksa mbak dana zakat pakai masyarakat wali murid suruh patungan butuh makan,Positif,Positif
pj gubernur lampung samsudin ajak kepala organisasi perangkat daerah opd dukung program makan siang susu gratis cepat realisasi anggar laksana program sejahtera masyarakat,Positif,Netral
kocak tibatiba polisi citra program makan siang gratis,Positif,Positif
sisih budget makan siang episode gratis lauk makan siang sembari dengar episode,Positif,Positif
program makan siang gratis pindah makan piring piring anak vendor ya,Positif,Positif
nasi box artis enak standardnya artis enak protes nasi box makan siang gratis ribu anak enak gratis syukur pantesan jodoh laki bini wkwk percaya minum oki jelly drink,Positif,Positif
tau tuh kasih makan siang gratis,Netral,Netral
lunasin utang program makan siang gratis naikin ppn,Netral,Netral
8 nih asia timur anak ya doyan doyan makan sayur dll program makan siang gratis bentuk sd makan sayur,Positif,Netral
tau sih kagak mikir nasi box artis enak sederhana paket naspad nasi box ya makan siang gratis bikin orang catering orang chef tau gua rekrut masak n bikin bumbu dana ya dikit,Positif,Positif
jual tuh mobil dinas mewah jabat makan siang gratis hilang fasilitas jabat nama enak lo enak gue tau,Netral,Negatif
program makan siang gizi gratis investasi nyata cipta sdm unggul umkmdukungmbg,Positif,Positif
harga gula premium 12500 harga gula warung 17500 harga bbm pajak ahli gizi coba itung makan siang gratis makan gizi gratis dagingsusu,Positif,Positif
ya papa khi program makan siang gratis tuju antum khi,Positif,Positif
tni polri terima tawar makan siang gratis ya,Positif,Positif
alih isue pik2 batalkanpsnpik2 murni bakar jenggot blunder sesumbar makan siang gratis,Positif,Netral
coba sih botak amp anak suruh makan menu makan siang gratis,Negatif,Negatif
pimpin visi level negara action orang sibuk urus receh makan siang gratis hukum korupsi adil rakyat dll batas omon2,Negatif,Netral
makan siang gratis impick,Positif,Positif
andai makan siang gratis ya ya,Positif,Positif
dipikirpikir program makan siang gratis pakai sense,Positif,Positif
program makan siang gratis solusi nyata tingkat kualitas hidup anakanak indonesia,Positif,Positif
program makan siang gratis wujud loh,Positif,Positif
makan siang gratis,Positif,Positif
konteks nasi jerit payah shooting nih marah anak nurutin makan siang gratis duit hmmm mata policy maker masyarakat objek populasi doang,Negatif,Negatif
didik anak makan siang gratis perintah,Netral,Netral
siapin msib semester tbtb tiada pimpin negara konyol dalih alih program makan siang gratis gabutuh makan siang fakkkk butuh alam kerja lupikir nih negara bapaklu yaallah zhalim banget,Negatif,Netral
anak gaslight influencer kroco artis gede makan siang gratis sumbang sukarela perintah terima makan gizi enak kritik program bilang syukur coba,Netral,Netral
keluh kesah objek makan siang gratis bungkam amp berangus publik figur cek ulang juknis amp juklak event mbak sesuai juknis masyarakat layan publik sanggup resign,Positif,Positif
makan siang gratis tuh,Positif,Positif
dipaksain program makan siang gratis,Positif,Positif
kampanye makan siang gratis,Positif,Positif
program makan siang gratis salah contoh bijak pro rakyat bawa manfaat langsung masyarakat kebijakanpajakprorakyat,Positif,Positif
1 orang arsin pls drop psikoars gua belikan makan siang gratis gua jajanin batagor,Negatif,Negatif
makan siang gizi gratis,Positif,Positif
sdn 18 bandung wetan dukung penuh program makan siang gratis makanbergizibangunnegeri,Positif,Positif
anak sd makan siang gratis makan pagi minum susu tim prabowo diskusi guru program luncur makan pagi pasok enerji,Negatif,Negatif
salah program canda makan siang gratis biaya apbn menang tiru,Negatif,Netral
kayak gin anak gua makan pas program makan siang gratis sekolah gua suruh bawa pulang rumah,Negatif,Netral
seya jalan program makan siang gratis beban hutang negara rakyat sengsara tanggung beban pajak listrik bbm keb pokok ya rakyat nanggung cc mas,Negatif,Negatif
sedih banget lihat program makan siang gratis habis food waste ya habis lauk fak pragib,Positif,Positif
antri makan siang gratis kopi tuku,Positif,Netral
kampanye program makan siang gratis pajak 12 sih gratis sih,Positif,Positif
kunci ya ya makan siang gratis rubah habit masyarakat indonesia,Positif,Positif
stop makan siang gratis buang2 anggar impactnya prioritasin didik sehat bidang infrastruktur sumpah,Positif,Positif
makan siang gratis ayam lengkuas,Positif,Positif
plz program makan siang gratis urgent dibatalin gibran prabowo gue tau malu banget lanjur bikin tuh program tapiii dibatalin stopp waste,Positif,Positif
salah makanmakanan standar militer makan siang gratis ala prabowo hambar kejar rempah anak suka kenyang pilih2 mah susah,Negatif,Negatif
makan siang gratis kena pajak rp 10000 porsi,Netral,Netral
tunjang jabat ambil biar duli jabat program makan siang gratis,Negatif,Negatif
kemarin tawar didik gratis pilih makan siang gratis sih rasai deh,Positif,Positif
makan siang gratis sih gendut,Netral,Netral
3 juta gratis makan siang,Positif,Positif
makan siang gratis panitia event sekolah konsum ya,Positif,Positif
eh gue tuh mikir ide nyeletuk makan siang gratis susah log budgeting progressnya cepat incer stunting target anak sekolah butuh program manjur gizi anak sekolah,Negatif,Negatif
koordinasi program makan siang gratis wapres ya susu blusukan daerah kunjung,Positif,Netral
pikir pikir makan siang gratis 7500 isi ya gaenak mending 10000 nasi padang anjir wareg wareg,Positif,Positif
gue anak sekolah suruh makan menu makan siang gratis,Netral,Netral
zakat makan siang gizi gratis gilir uang eh ramadhan hayo tanggung,Positif,Netral
gua makan nasi garem tok menu hilang stunting janji program makan siang gratis hilang stunting makan,Positif,Positif
jiaaah takut kalah saing tuh sarap simpel murah biaya rendah jalan lancar makan siang gratis berat makan stunting kemarin ya gizi sarap gratis roti,Positif,Positif
kalp pikir keras keras sd jaman enak banget kali ya makan siang gratis libur ramadan lebaran gen rasai,Positif,Positif
makan siang gratis putus makeemogreatagain,Positif,Positif
kapolda malu forkopimda tinjau program makan siang gratis sd negeri 3 hative,Positif,Positif
tuju makan siang gratis cegah stunting ya salah proker anjir berkali2 ahli gizi bilang cegah stunting mah kasih makan anak usia sekolah dengar ahli kagakkkkkk digaslight,Positif,Positif
hasil tambang nikel timah emas tembaga migas dll kelola amanah makan siang gratis bekal orangtua menu sesuai selera anak,Positif,Positif
tuju dana ormas stop sukses makan siang gratis,Positif,Positif
lo gue bantu program makan siang gizi lo kagak syarat dioenuhi yaiyalahbego loemana makan siang gratiszaman now dongwmbel2nya xisda lo gue kurasbahasa kasar gituloe kagak,Negatif,Negatif
kali program makan siang gizi gratis gelar sdn gintungkerta 1 camat klari,Positif,Positif
kelas ya afford makan nya lantas jajan kantin program makan siang gratis bantu orang bantu gara privileged,Negatif,Negatif
dukung program makan siang gizi gratis,Positif,Positif
salah kerja ekonomi dunia indonesia badut china duit program makan siang gratis ketat moneter keren gin grafik inflasi argentina,Netral,Netral
pikir makan siang gratis tuh efektif solusi ngatasin miskin benar bantu masyarakat perintah tuh cari solusi bikin masyarakat sejahtera ngurangin miskin,Positif,Netral
makan siang gratis dalih iya biar motong dana curiga masuk kantong jabat doang iya soalny makananny gizi seuprit doang program tuh gagal nyedot rugi sektor,Negatif,Netral
salut program makan siang gizi gratis peduli bangsa umkmdukungmbg,Positif,Positif
program makan siang gratis anakanak indonesia tumbuh sehat cerdas pro rakyat kebijakanpajakprorakyat,Positif,Positif
anggar latih masyarakat anggar latih tugas kantor hilang sehat sehat deh makan siang gratis latih moga masyarakat paham musti dilakuin,Positif,Positif
asih makan siang gratis,Positif,Positif
program cerdas kabinet merah putih makan siang gratis moga manfaat luas,Positif,Positif
wakil presiden gibran rakabuming raka tinjau langsung laksana program makan siang gratis mbak smk smk 2 ki hajar dewantoro komplek sekolah tangerang banten jumat,Positif,Positif
program makan siang gratis pragibs,Positif,Positif
minn makan siang gratis nih,Positif,Positif
makan siang gratis,Positif,Positif
